Actual_Age,ML_Prediction_Corrected,ML_Error_Corrected,Manual_Prediction,Manual_Error
506.50,506.30,0.20,466.19,40.31
455.00,455.00,0.00,488.36,33.36
497.00,497.10,0.10,492.96,4.04
477.10,482.77,5.67,478.77,1.67
419.62,419.84,0.22,412.69,6.93
493.50,493.42,0.08,478.77,14.73
452.80,452.76,0.04,439.16,13.64
483.40,483.40,0.00,412.69,70.71
508.20,508.16,0.04,501.74,6.46
438.60,440.44,1.84,466.19,27.59
471.30,470.86,0.44,439.16,32.14
514.50,513.60,0.90,498.16,16.34
504.50,503.85,0.65,488.36,16.14
419.62,420.98,1.36,412.69,6.93
497.00,497.00,0.00,492.96,4.04
472.10,471.96,0.14,478.77,6.67
521.00,521.05,0.05,517.16,3.84
515.30,514.09,1.21,517.16,1.86
453.80,455.02,1.22,439.16,14.64
497.00,497.78,0.78,501.74,4.74
481.70,481.70,0.00,478.77,2.93
393.47,394.39,0.92,412.69,19.22
318.60,319.22,0.62,412.69,94.09
483.80,484.12,0.32,492.96,9.16
306.00,306.25,0.25,412.69,106.69
451.00,450.69,0.31,492.96,41.96
499.00,500.44,1.44,488.36,10.64
514.50,514.50,0.00,517.16,2.66
451.80,456.02,4.22,412.69,39.11
475.30,476.97,1.67,439.16,36.14
430.60,429.80,0.80,412.69,17.91
452.80,452.12,0.68,439.16,13.64
469.40,462.49,6.91,439.16,30.24
413.02,414.04,1.02,412.69,0.33
387.95,387.95,0.00,439.16,51.21
471.30,470.09,1.21,488.36,17.06
509.70,509.70,0.00,488.36,21.34
451.00,451.00,0.00,464.44,13.44
450.50,453.44,2.94,439.16,11.34
506.50,506.50,0.00,501.74,4.76
453.90,452.91,0.99,478.77,24.87
477.10,469.69,7.41,488.36,11.26
440.50,440.81,0.31,439.16,1.34
449.50,449.84,0.34,488.36,38.86
449.50,450.44,0.94,439.16,10.34
387.95,387.95,0.00,439.16,51.21
493.50,493.68,0.18,492.96,0.54
504.50,504.50,0.00,492.96,11.54
454.00,458.15,4.15,439.16,14.84
413.02,413.09,0.07,439.16,26.14
471.30,471.30,0.00,439.16,32.14
486.85,486.85,0.00,492.96,6.11
483.40,483.41,0.01,412.69,70.71
504.50,502.07,2.43,478.77,25.73
497.00,497.00,0.00,501.74,4.74
486.85,486.78,0.07,488.36,1.51
346.70,346.16,0.54,412.69,65.99
490.20,490.11,0.09,501.74,11.54
469.10,465.23,3.87,439.16,29.94
382.31,387.01,4.70,439.16,56.85
393.47,393.30,0.17,412.69,19.22
393.47,402.18,8.71,412.69,19.22
521.00,521.00,0.00,517.16,3.84
486.85,486.85,0.00,412.69,74.16
440.50,438.71,1.79,439.16,1.34
514.50,514.57,0.07,517.16,2.66
486.40,486.29,0.11,412.69,73.71
449.50,459.64,10.14,439.16,10.34
413.02,389.63,23.39,439.16,26.14
497.00,497.15,0.15,501.74,4.74
450.50,454.95,4.45,478.77,28.27
486.85,485.88,0.97,412.69,74.16
413.02,412.92,0.10,439.16,26.14
493.50,493.50,0.00,498.16,4.66
449.50,449.30,0.20,478.77,29.27
481.70,476.97,4.73,439.16,42.54
475.30,475.22,0.08,412.69,62.61
497.00,497.00,0.00,501.74,4.74
508.20,508.21,0.01,501.74,6.46
393.47,389.89,3.58,412.69,19.22
452.80,453.30,0.50,488.36,35.56
503.00,503.00,0.00,501.74,1.26
508.20,508.20,0.00,488.36,19.84
490.20,490.23,0.03,478.77,11.43
393.47,404.76,11.29,453.52,60.05
449.60,443.87,5.73,412.69,36.91
346.70,347.44,0.74,412.69,65.99
413.02,413.35,0.33,439.16,26.14
399.50,412.46,12.96,439.16,39.66
393.47,389.68,3.79,439.16,45.69
506.50,506.48,0.02,501.74,4.76
508.20,508.20,0.00,501.74,6.46
471.30,471.30,0.00,478.77,7.47
500.50,502.81,2.31,501.74,1.24
486.40,486.40,0.00,478.77,7.63
495.20,495.20,0.00,492.96,2.24
457.30,460.68,3.38,439.16,18.14
450.50,451.59,1.09,439.16,11.34
486.40,486.40,0.00,501.74,15.34
419.62,419.07,0.55,412.69,6.93
493.50,493.92,0.42,492.96,0.54
475.30,477.27,1.97,478.77,3.47
458.20,457.72,0.48,439.16,19.04
335.40,335.87,0.47,412.69,77.29
497.00,497.00,0.00,488.36,8.64
387.95,388.50,0.55,412.69,24.74
483.40,480.45,2.95,412.69,70.71
497.00,496.76,0.24,492.96,4.04
486.40,486.40,0.00,478.77,7.63
448.80,449.88,1.08,478.77,29.97
449.60,457.04,7.44,439.16,10.44
375.20,378.25,3.05,412.69,37.49
471.30,471.30,0.00,478.77,7.47
495.20,495.20,0.00,501.74,6.54
471.30,471.30,0.00,439.16,32.14
458.20,456.82,1.38,439.16,19.04
497.00,497.06,0.06,501.74,4.74
458.00,458.02,0.02,478.77,20.77
445.50,429.20,16.30,412.69,32.81
515.30,515.30,0.00,517.16,1.86
520.00,521.13,1.13,517.16,2.84
486.40,486.40,0.00,478.77,7.63
477.10,481.28,4.18,412.69,64.41
365.20,317.31,47.89,412.69,47.49
471.30,460.55,10.75,453.52,17.78
471.30,471.73,0.43,412.69,58.61
500.50,500.50,0.00,501.74,1.24
461.10,461.10,0.00,439.16,21.94
458.20,458.38,0.18,439.16,19.04
393.47,391.16,2.31,412.69,19.22
492.80,496.59,3.79,478.77,14.03
445.20,446.87,1.67,412.69,32.51
500.50,500.24,0.26,478.77,21.73
448.80,449.53,0.73,438.60,10.20
449.50,449.80,0.30,488.36,38.86
483.40,487.51,4.11,412.69,70.71
497.00,497.00,0.00,492.96,4.04
509.70,509.70,0.00,501.74,7.96
413.02,435.20,22.18,439.16,26.14
500.50,500.50,0.00,501.74,1.24
497.00,496.80,0.20,492.96,4.04
504.50,495.06,9.44,498.16,6.34
438.60,426.04,12.56,439.16,0.56
450.50,452.22,1.72,439.16,11.34
497.00,497.00,0.00,492.96,4.04
503.00,503.00,0.00,517.16,14.16
521.00,521.00,0.00,517.16,3.84
449.50,449.86,0.36,439.16,10.34
495.20,495.11,0.09,478.77,16.43
497.00,497.00,0.00,501.74,4.74
457.20,455.15,2.05,466.19,8.99
504.50,504.52,0.02,501.74,2.76
509.70,509.23,0.47,501.74,7.96
500.50,500.50,0.00,466.19,34.31
353.70,354.48,0.78,412.69,58.99
451.00,450.66,0.34,439.16,11.84
486.85,489.55,2.70,478.77,8.08
438.80,437.94,0.86,439.16,0.36
486.40,480.11,6.29,478.77,7.63
509.70,509.70,0.00,488.36,21.34
471.30,472.10,0.80,478.77,7.47
497.00,497.00,0.00,492.96,4.04
457.30,453.36,3.94,488.36,31.06
493.50,493.50,0.00,492.96,0.54
457.30,467.31,10.01,438.60,18.70
461.00,462.03,1.03,439.16,21.84
387.95,388.06,0.11,412.69,24.74
500.50,500.48,0.02,501.74,1.24
477.10,475.91,1.19,478.77,1.67
499.50,499.51,0.01,501.74,2.24
438.60,438.60,0.00,439.16,0.56
461.10,470.80,9.70,439.16,21.94
497.00,497.00,0.00,492.96,4.04
495.20,491.11,4.09,478.77,16.43
425.00,417.05,7.95,412.69,12.31
497.00,484.35,12.65,492.96,4.04
461.00,463.25,2.25,439.16,21.84
495.20,495.60,0.40,488.36,6.84
514.50,514.50,0.00,501.74,12.76
458.20,458.23,0.03,412.69,45.51
483.40,483.38,0.02,412.69,70.71
504.50,504.54,0.04,501.74,2.76
410.62,404.23,6.39,439.16,28.54
500.50,502.45,1.95,488.36,12.14
432.90,435.12,2.22,439.16,6.26
458.00,454.47,3.53,412.69,45.31
475.30,473.04,2.26,412.69,62.61
500.50,500.59,0.09,488.36,12.14
458.20,457.46,0.74,439.16,19.04
445.20,445.62,0.42,439.16,6.04
508.20,508.17,0.03,501.74,6.46
387.95,387.95,0.00,439.16,51.21
438.60,438.60,0.00,439.16,0.56
488.90,488.21,0.69,412.69,76.21
390.50,390.65,0.15,439.16,48.66
471.30,471.30,0.00,478.77,7.47
456.80,463.22,6.42,439.16,17.64
497.00,496.76,0.24,492.96,4.04
477.10,469.87,7.23,478.77,1.67
471.30,469.42,1.88,439.16,32.14
538.80,536.86,1.94,488.36,50.44
413.02,413.02,0.00,438.60,25.58
512.10,512.51,0.41,488.36,23.74
477.10,478.25,1.15,478.77,1.67
471.30,472.41,1.11,464.44,6.86
438.60,454.52,15.92,439.16,0.56
413.02,413.09,0.07,439.16,26.14
458.20,454.91,3.29,466.19,7.99
506.50,506.43,0.07,501.74,4.76
448.80,448.98,0.18,439.16,9.64
497.00,497.00,0.00,492.96,4.04
458.20,457.18,1.02,488.36,30.16
471.30,471.30,0.00,412.69,58.61
506.50,506.58,0.08,501.74,4.76
493.50,482.60,10.90,478.77,14.73
494.20,494.20,0.00,492.96,1.24
497.00,496.93,0.07,492.96,4.04
506.50,506.50,0.00,501.74,4.76
351.90,320.17,31.73,412.69,60.79
483.80,492.46,8.66,492.96,9.16
514.50,510.52,3.98,488.36,26.14
382.31,389.58,7.27,412.69,30.38
503.00,503.00,0.00,488.36,14.64
483.40,483.40,0.00,412.69,70.71
461.00,460.58,0.42,439.16,21.84
469.40,470.60,1.20,464.44,4.96
358.86,362.17,3.31,412.69,53.83
486.85,486.83,0.02,492.96,6.11
506.50,506.50,0.00,501.74,4.76
303.70,333.23,29.53,412.69,108.99
477.10,488.30,11.20,478.77,1.67
491.50,491.62,0.12,492.96,1.46
458.00,456.98,1.02,439.16,18.84
500.50,500.50,0.00,488.36,12.14
413.02,412.03,0.99,412.69,0.33
461.40,463.05,1.65,488.36,26.96
393.47,393.84,0.37,412.69,19.22
497.00,497.00,0.00,488.36,8.64
471.30,471.30,0.00,439.16,32.14
516.00,516.00,0.00,517.16,1.16
486.85,485.92,0.93,478.77,8.08
443.10,443.07,0.03,439.16,3.94
413.02,413.50,0.48,439.16,26.14
449.50,449.92,0.42,464.44,14.94
410.62,412.80,2.18,439.16,28.54
509.70,510.63,0.93,488.36,21.34
461.40,458.89,2.51,478.77,17.37
440.50,439.01,1.49,466.19,25.69
497.00,497.00,0.00,501.74,4.74
477.10,477.10,0.00,488.36,11.26
521.00,521.00,0.00,517.16,3.84
514.50,513.72,0.78,488.36,26.14
512.10,513.14,1.04,488.36,23.74
497.00,497.00,0.00,492.96,4.04
538.80,521.69,17.11,517.16,21.64
461.40,459.52,1.88,412.69,48.71
491.50,491.77,0.27,492.96,1.46
497.00,496.90,0.10,492.96,4.04
449.50,422.93,26.57,412.69,36.81
497.00,496.24,0.76,492.96,4.04
393.47,389.83,3.64,412.69,19.22
521.00,520.22,0.78,517.16,3.84
486.40,486.78,0.38,464.44,21.96
486.85,486.18,0.67,412.69,74.16
486.40,486.51,0.11,492.96,6.56
497.00,497.00,0.00,492.96,4.04
497.00,497.45,0.45,501.74,4.74
365.20,363.33,1.87,412.69,47.49
365.20,374.49,9.29,412.69,47.49
438.60,440.53,1.93,439.16,0.56
365.20,365.20,0.00,412.69,47.49
500.50,500.50,0.00,478.77,21.73
486.85,486.85,0.00,412.69,74.16
488.90,488.90,0.00,412.69,76.21
432.90,438.78,5.88,439.16,6.26
497.00,499.14,2.14,478.77,18.23
497.00,497.00,0.00,492.96,4.04
298.90,303.89,4.99,412.69,113.79
393.47,393.47,0.00,439.16,45.69
497.00,496.83,0.17,492.96,4.04
461.00,461.21,0.21,439.16,21.84
500.50,500.50,0.00,501.74,1.24
497.00,497.00,0.00,488.36,8.64
449.50,455.28,5.78,488.36,38.86
481.70,481.71,0.01,412.69,69.01
506.50,505.78,0.72,501.74,4.76
475.30,475.71,0.41,478.77,3.47
497.00,498.02,1.02,501.74,4.74
432.90,435.42,2.52,439.16,6.26
491.50,491.50,0.00,478.77,12.73
488.90,488.59,0.31,412.69,76.21
471.30,472.35,1.05,501.74,30.44
455.00,455.00,0.00,439.16,15.84
486.40,488.28,1.88,492.96,6.56
509.70,509.68,0.02,488.36,21.34
393.47,400.48,7.01,412.69,19.22
451.80,452.55,0.75,439.16,12.64
509.70,510.07,0.37,501.74,7.96
450.10,466.12,16.02,488.36,38.26
450.20,453.61,3.41,439.16,11.04
491.50,491.50,0.00,478.77,12.73
318.60,308.35,10.25,412.69,94.09
475.60,482.91,7.31,464.44,11.16
413.02,413.02,0.00,412.69,0.33
443.10,443.10,0.00,439.16,3.94
481.70,481.70,0.00,412.69,69.01
500.50,500.50,0.00,501.74,1.24
419.62,416.75,2.87,412.69,6.93
457.30,453.71,3.59,478.77,21.47
477.10,473.59,3.51,488.36,11.26
521.00,521.00,0.00,517.16,3.84
486.40,486.40,0.00,501.74,15.34
484.30,483.53,0.77,412.69,71.61
512.10,512.37,0.27,501.74,10.36
486.40,486.40,0.00,492.96,6.56
312.80,312.80,0.00,412.69,99.89
514.50,514.70,0.20,517.16,2.66
393.47,393.47,0.00,439.16,45.69
448.80,450.39,1.59,464.44,15.64
452.80,452.80,0.00,464.44,11.64
432.90,433.95,1.05,439.16,6.26
393.47,393.14,0.33,439.16,45.69
457.30,457.24,0.06,488.36,31.06
497.00,497.00,0.00,453.52,43.48
490.20,491.42,1.22,501.74,11.54
393.47,391.37,2.10,439.16,45.69
497.00,497.00,0.00,492.96,4.04
506.50,506.48,0.02,488.36,18.14
457.30,456.86,0.44,453.52,3.78
451.00,451.00,0.00,464.44,13.44
495.20,492.37,2.83,478.77,16.43
497.00,497.00,0.00,492.96,4.04
455.00,455.00,0.00,439.16,15.84
477.10,476.42,0.68,478.77,1.67
521.00,512.08,8.92,488.36,32.64
481.70,481.32,0.38,412.69,69.01
509.70,509.70,0.00,501.74,7.96
413.02,415.17,2.15,439.16,26.14
440.50,440.50,0.00,439.16,1.34
440.50,440.40,0.10,439.16,1.34
432.90,432.90,0.00,466.19,33.29
486.40,486.82,0.42,492.96,6.56
500.50,500.50,0.00,498.16,2.34
452.80,453.37,0.57,466.19,13.39
509.70,509.69,0.01,501.74,7.96
461.00,466.37,5.37,439.16,21.84
432.90,431.86,1.04,412.69,20.21
452.80,451.49,1.31,439.16,13.64
495.20,495.16,0.04,492.96,2.24
486.40,486.40,0.00,478.77,7.63
491.00,491.27,0.27,478.77,12.23
499.50,498.46,1.04,501.74,2.24
493.50,491.48,2.02,453.52,39.98
387.95,390.53,2.58,412.69,24.74
497.00,495.89,1.11,492.96,4.04
461.00,464.22,3.22,439.16,21.84
486.85,489.80,2.95,492.96,6.11
471.30,471.63,0.33,412.69,58.61
508.20,508.20,0.00,488.36,19.84
497.00,497.00,0.00,478.77,18.23
514.50,514.50,0.00,501.74,12.76
521.00,521.00,0.00,517.16,3.84
509.70,509.88,0.18,517.16,7.46
515.30,515.30,0.00,517.16,1.86
515.30,515.86,0.56,517.16,1.86
387.95,387.95,0.00,439.16,51.21
506.50,506.50,0.00,501.74,4.76
471.30,472.64,1.34,478.77,7.47
497.00,497.00,0.00,501.74,4.74
449.50,449.67,0.17,439.16,10.34
486.85,486.85,0.00,412.69,74.16
506.50,506.68,0.18,501.74,4.76
497.00,497.00,0.00,492.96,4.04
495.20,495.89,0.69,478.77,16.43
393.47,394.18,0.71,439.16,45.69
469.10,468.11,0.99,439.16,29.94
506.50,506.14,0.36,501.74,4.76
521.00,520.93,0.07,517.16,3.84
477.10,476.58,0.52,412.69,64.41
464.30,459.39,4.91,478.77,14.47
486.40,486.40,0.00,478.77,7.63
477.10,484.33,7.23,478.77,1.67
508.20,504.96,3.24,478.77,29.43
497.00,497.11,0.11,492.96,4.04
410.62,409.79,0.83,412.69,2.07
471.30,470.74,0.56,412.69,58.61
483.40,483.40,0.00,412.69,70.71
486.40,486.40,0.00,478.77,7.63
453.90,462.15,8.25,488.36,34.46
365.20,387.84,22.64,412.69,47.49
283.30,284.50,1.20,412.69,129.39
457.30,457.30,0.00,439.16,18.14
413.02,413.02,0.00,412.69,0.33
509.70,509.70,0.00,501.74,7.96
500.50,500.50,0.00,466.19,34.31
469.10,469.53,0.43,478.77,9.67
483.40,483.40,0.00,412.69,70.71
509.70,511.72,2.02,517.16,7.46
491.00,492.14,1.14,492.96,1.96
461.10,461.41,0.31,439.16,21.94
483.40,483.30,0.10,412.69,70.71
486.40,486.40,0.00,478.77,7.63
410.62,417.63,7.01,438.60,27.98
315.20,304.76,10.44,412.69,97.49
353.70,350.58,3.12,412.69,58.99
486.85,486.82,0.03,412.69,74.16
491.50,492.27,0.77,501.74,10.24
393.47,394.18,0.71,439.16,45.69
283.30,273.13,10.17,412.69,129.39
494.20,494.20,0.00,492.96,1.24
459.70,462.63,2.93,412.69,47.01
432.90,430.39,2.51,439.16,6.26
471.30,471.30,0.00,478.77,7.47
495.20,495.20,0.00,478.77,16.43
495.20,494.95,0.25,488.36,6.84
474.90,478.95,4.05,501.74,26.84
514.50,514.50,0.00,488.36,26.14
490.20,490.23,0.03,478.77,11.43
413.02,413.32,0.30,439.16,26.14
471.30,471.30,0.00,439.16,32.14
457.30,457.30,0.00,464.44,7.14
506.50,512.23,5.73,501.74,4.76
469.40,458.06,11.34,439.16,30.24
358.86,358.92,0.06,412.69,53.83
506.50,507.08,0.58,501.74,4.76
475.30,475.48,0.18,439.16,36.14
509.70,509.70,0.00,488.36,21.34
393.47,398.86,5.39,412.69,19.22
481.70,481.85,0.15,412.69,69.01
365.20,343.12,22.08,412.69,47.49
514.50,514.50,0.00,488.36,26.14
458.20,458.20,0.00,478.77,20.57
430.60,431.04,0.44,466.19,35.59
495.20,495.20,0.00,478.77,16.43
471.30,471.30,0.00,439.16,32.14
504.50,503.99,0.51,492.96,11.54
500.50,499.02,1.48,498.16,2.34
410.62,409.98,0.64,412.69,2.07
514.50,514.50,0.00,517.16,2.66
471.30,471.30,0.00,488.36,17.06
358.86,359.89,1.03,412.69,53.83
506.50,502.45,4.05,488.36,18.14
500.50,493.36,7.14,498.16,2.34
497.00,497.00,0.00,492.96,4.04
471.30,471.30,0.00,439.16,32.14
504.50,499.86,4.64,492.96,11.54
452.80,457.00,4.20,439.16,13.64
393.47,389.78,3.69,439.16,45.69
520.00,520.00,0.00,517.16,2.84
495.20,498.73,3.53,501.74,6.54
488.90,489.77,0.87,478.77,10.13
491.00,491.00,0.00,478.77,12.23
497.00,497.00,0.00,492.96,4.04
387.95,391.56,3.61,439.16,51.21
508.20,508.36,0.16,501.74,6.46
509.70,509.70,0.00,488.36,21.34
509.70,509.70,0.00,501.74,7.96
500.50,500.50,0.00,501.74,1.24
493.50,493.50,0.00,501.74,8.24
491.50,491.50,0.00,478.77,12.73
346.70,319.72,26.98,412.69,65.99
508.20,508.11,0.09,517.16,8.96
486.85,486.85,0.00,412.69,74.16
497.00,497.00,0.00,492.96,4.04
483.40,483.73,0.33,412.69,70.71
298.90,298.43,0.47,412.69,113.79
443.10,440.29,2.81,438.60,4.50
509.70,507.62,2.08,488.36,21.34
505.30,506.63,1.33,501.74,3.56
283.30,338.99,55.69,412.69,129.39
506.50,509.54,3.04,488.36,18.14
471.30,471.30,0.00,488.36,17.06
500.50,500.50,0.00,466.19,34.31
521.00,521.00,0.00,517.16,3.84
504.50,506.62,2.12,501.74,2.76
538.80,538.57,0.23,517.16,21.64
538.80,538.80,0.00,501.74,37.06
486.40,486.40,0.00,478.77,7.63
515.30,513.21,2.09,488.36,26.94
508.20,508.20,0.00,488.36,19.84
471.30,469.66,1.64,439.16,32.14
471.30,471.30,0.00,453.52,17.78
410.62,411.28,0.66,412.69,2.07
471.30,471.30,0.00,439.16,32.14
509.70,509.70,0.00,492.96,16.74
497.00,497.00,0.00,492.96,4.04
500.50,500.59,0.09,501.74,1.24
413.02,412.06,0.96,439.16,26.14
457.30,458.08,0.78,478.77,21.47
471.30,469.11,2.19,466.19,5.11
413.02,410.58,2.44,412.69,0.33
471.30,476.66,5.36,478.77,7.47
471.30,471.44,0.14,478.77,7.47
492.80,495.69,2.89,492.96,0.16
483.40,478.51,4.89,412.69,70.71
488.90,488.90,0.00,412.69,76.21
486.40,486.40,0.00,492.96,6.56
497.00,497.00,0.00,492.96,4.04
372.15,399.32,27.17,439.16,67.01
509.70,510.00,0.30,488.36,21.34
481.70,482.96,1.26,478.77,2.93
458.20,451.89,6.31,439.16,19.04
443.10,443.10,0.00,439.16,3.94
495.20,495.20,0.00,478.77,16.43
486.85,486.03,0.82,478.77,8.08
387.95,390.14,2.19,439.16,51.21
458.20,458.08,0.12,478.77,20.57
445.20,441.96,3.24,439.16,6.04
491.00,492.30,1.30,478.77,12.23
504.50,503.42,1.08,492.96,11.54
521.00,521.00,0.00,517.16,3.84
497.00,505.63,8.63,488.36,8.64
453.90,451.93,1.97,488.36,34.46
399.50,397.73,1.77,412.69,13.19
438.60,438.60,0.00,438.60,0.00
486.85,486.85,0.00,478.77,8.08
495.20,502.28,7.08,501.74,6.54
493.50,493.47,0.03,478.77,14.73
468.00,463.65,4.35,439.16,28.84
509.70,509.70,0.00,501.74,7.96
515.30,515.30,0.00,517.16,1.86
490.20,491.50,1.30,478.77,11.43
274.40,274.40,0.00,412.69,138.29
514.50,514.50,0.00,488.36,26.14
486.40,486.62,0.22,492.96,6.56
